,date,station_uuid,e5
3488,2022-06-21 20:12:09,dd837856-7420-45c0-b429-93305072c162,0.0
3489,2022-06-21 20:12:09,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
3490,2022-06-20 12:18:08,59f457f8-49f1-418d-8a17-b4d78cb98794,0.0
3491,2022-06-20 12:18:08,64b73478-c9fc-4829-a895-84840c02549a,0.0
3492,2022-06-18 16:05:08,c080d550-c6ce-46d2-bc99-af48136c3ada,0.0
3493,2022-06-20 16:30:09,64b73478-c9fc-4829-a895-84840c02549a,0.0
3494,2022-06-20 17:58:08,c0bc562d-d77f-440e-9182-57654145275c,0.0
3495,2022-06-20 17:58:08,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
3496,2022-06-15 19:34:09,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
3497,2022-06-16 11:04:10,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
3498,2022-06-21 17:15:07,0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646,0.0
3499,2022-06-21 18:05:09,a751c854-6c34-4412-93c8-4207da7848c2,0.0
3500,2022-06-21 18:05:09,c080d550-c6ce-46d2-bc99-af48136c3ada,0.0
3501,2022-06-17 09:21:08,ff803794-d883-4034-a70f-b4327686ce29,0.0
3502,2022-06-17 09:21:08,44235fed-c890-4450-8443-df853efc808a,0.0
3503,2022-06-17 09:21:08,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
3504,2022-06-17 09:21:08,252c6f28-9529-47c8-871e-6755a832b20f,0.0
3505,2022-06-19 08:49:08,51d4b5af-a095-1aa0-e100-80009459e03a,0.0
3506,2022-06-19 08:49:08,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
3507,2022-06-19 10:23:08,a85d3547-c83c-496b-aef7-039251357ea2,0.0
3508,2022-06-19 10:23:08,7d2a95fd-159f-497d-aafa-629acd6418b3,0.0
3509,2022-06-16 12:28:08,0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646,0.0
3510,2022-06-20 14:23:08,0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646,0.0
3511,2022-06-20 23:05:08,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
3512,2022-06-20 23:05:08,292d33c7-5c95-4bcd-818d-e47b1096d2de,0.0
3513,2022-06-20 14:23:08,7f3ceea1-1ee8-49d8-996d-632106b036d7,0.0
3514,2022-06-21 13:42:08,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
3515,2022-06-17 15:57:09,44235fed-c890-4450-8443-df853efc808a,0.0
3516,2022-06-17 15:57:09,51d4b48d-a095-1aa0-e100-80009459e03a,0.0
3517,2022-06-15 07:30:12,50be3d84-6175-4704-9008-d5183417aa6e,0.0
3518,2022-06-16 13:58:08,44235fed-c890-4450-8443-df853efc808a,0.0
3519,2022-06-16 08:36:05,66f17d7a-2572-4c7a-81a3-91da096629cd,0.0
3520,2022-06-16 08:36:05,7f3ceea1-1ee8-49d8-996d-632106b036d7,0.0
3521,2022-06-17 18:16:09,252c6f28-9529-47c8-871e-6755a832b20f,0.0
3522,2022-06-21 07:17:08,e1a15081-2587-9107-e040-0b0a3dfe563c,0.0
3523,2022-06-14 15:28:09,605b79e9-ba8f-4c3c-a26b-e09ebb99a222,0.0
3524,2022-06-18 15:42:09,fc6f7961-8eeb-43e6-9c40-44e7a285f179,0.0
3525,2022-06-18 18:26:10,fc6f7961-8eeb-43e6-9c40-44e7a285f179,0.0
3526,2022-06-17 15:54:09,a85d3547-c83c-496b-aef7-039251357ea2,0.0
3527,2022-06-17 16:22:09,fc6f7961-8eeb-43e6-9c40-44e7a285f179,0.0
3528,2022-06-19 14:37:09,fc6f7961-8eeb-43e6-9c40-44e7a285f179,0.0
3529,2022-06-19 18:38:08,fc6f7961-8eeb-43e6-9c40-44e7a285f179,0.0
3530,2022-06-19 19:46:08,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
3531,2022-06-16 11:21:08,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
3532,2022-06-18 15:42:09,17841c66-b61d-444a-8618-a551734246b6,0.0
3533,2022-06-18 16:26:09,7859c737-7ba0-4506-9ebd-867609d63371,0.0
3534,2022-06-19 11:19:09,7859c737-7ba0-4506-9ebd-867609d63371,0.0
3535,2022-06-17 12:59:09,51d4b6da-a095-1aa0-e100-80009459e03a,0.0
3536,2022-06-19 14:37:09,292d33c7-5c95-4bcd-818d-e47b1096d2de,0.0
3537,2022-06-19 14:37:09,17841c66-b61d-444a-8618-a551734246b6,0.0
3538,2022-06-19 16:57:09,292d33c7-5c95-4bcd-818d-e47b1096d2de,0.0
3539,2022-06-19 18:21:10,7859c737-7ba0-4506-9ebd-867609d63371,0.0
3540,2022-06-19 18:38:08,17841c66-b61d-444a-8618-a551734246b6,0.0
3541,2022-06-19 20:10:08,7859c737-7ba0-4506-9ebd-867609d63371,0.0
3542,2022-06-21 05:43:10,a751c854-6c34-4412-93c8-4207da7848c2,0.0
3543,2022-06-21 07:57:08,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
3544,2022-06-21 07:22:09,ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1,0.0
3545,2022-06-21 07:41:08,b9cb10b1-45fb-48e2-b221-77867fb45e70,0.0
3546,2022-06-21 07:47:08,65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a,0.0
3547,2022-06-21 07:59:09,51d4b6da-a095-1aa0-e100-80009459e03a,0.0
3548,2022-06-14 18:06:05,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3549,2022-06-14 18:12:12,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3550,2022-06-15 10:12:09,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3551,2022-06-16 15:10:09,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3552,2022-06-16 18:26:09,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3553,2022-06-16 18:32:08,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3554,2022-06-16 18:36:04,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3555,2022-06-19 18:09:10,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3556,2022-06-14 15:28:09,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3557,2022-06-14 17:46:09,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3558,2022-06-14 19:22:12,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3559,2022-06-15 09:48:09,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3560,2022-06-15 12:10:09,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3561,2022-06-15 16:34:09,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3562,2022-06-18 09:42:09,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3563,2022-06-19 13:08:08,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3564,2022-06-17 12:22:08,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3565,2022-06-17 13:02:08,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3566,2022-06-17 13:12:10,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3567,2022-06-17 20:06:04,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3568,2022-06-21 12:18:08,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3569,2022-06-21 15:18:08,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3570,2022-06-21 16:16:09,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3571,2022-06-21 16:54:09,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3572,2022-06-19 17:44:09,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3573,2022-06-20 08:58:08,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3574,2022-06-18 11:44:08,f39807e8-d787-490c-ac14-0dbd11054592,0.0
3575,2022-06-15 07:48:09,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3576,2022-06-15 16:16:13,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3577,2022-06-15 19:46:09,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3578,2022-06-18 22:04:09,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3579,2022-06-19 08:04:08,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3580,2022-06-17 07:26:08,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3581,2022-06-17 10:14:10,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3582,2022-06-17 16:18:08,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3583,2022-06-21 13:04:08,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3584,2022-06-19 16:14:09,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3585,2022-06-20 06:06:06,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3586,2022-06-15 08:09:08,25cb4f27-48de-4aa1-829a-d362215fcc3c,0.0
3587,2022-06-14 05:01:07,ca07f7ed-852e-40ec-b333-3e60ad779a26,0.0
3588,2022-06-21 07:52:08,605b79e9-ba8f-4c3c-a26b-e09ebb99a222,0.0
3589,2022-06-21 07:52:08,44235fed-c890-4450-8443-df853efc808a,0.0
3590,2022-06-17 16:12:09,e1a15081-2587-9107-e040-0b0a3dfe563c,0.0
3591,2022-06-17 16:12:09,9ed69943-e982-423c-ad63-a930aac99352,0.0
3592,2022-06-16 16:32:09,8d52c207-dd28-4c47-83f0-2ab1c51135aa,0.0
3593,2022-06-20 20:12:08,e1a15081-2589-9107-e040-0b0a3dfe563c,0.0
3594,2022-06-20 20:12:08,f39807e8-d787-490c-ac14-0dbd11054592,0.0
3595,2022-06-18 18:13:09,51d4b5af-a095-1aa0-e100-80009459e03a,0.0
3596,2022-06-14 14:32:09,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
3597,2022-06-19 13:52:09,0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2,0.0
3598,2022-06-19 13:52:09,dd837856-7420-45c0-b429-93305072c162,0.0
3599,2022-06-19 13:52:09,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
3600,2022-06-16 10:59:10,25cb4f27-48de-4aa1-829a-d362215fcc3c,0.0
3601,2022-06-14 07:58:08,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
3602,2022-06-14 20:34:08,6ab35990-2e29-4b80-9dca-985d59bc6e91,0.0
3603,2022-06-14 20:34:08,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
3604,2022-06-14 07:58:08,c1a08069-b2c6-462f-848e-8667620228b3,0.0
3605,2022-06-18 13:32:08,e1a15081-2589-9107-e040-0b0a3dfe563c,0.0
3606,2022-06-18 13:32:08,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
3607,2022-06-18 13:32:08,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
3608,2022-06-18 13:32:08,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
3609,2022-06-18 13:32:08,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
3610,2022-06-17 08:03:15,51d4b56a-a095-1aa0-e100-80009459e03a,0.0
3611,2022-06-15 09:50:08,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
3612,2022-06-17 09:46:09,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
3613,2022-06-16 09:10:09,1507cfcb-802b-4e55-a617-888c6c32df1a,0.0
3614,2022-06-19 10:26:08,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
3615,2022-06-14 09:27:07,a85d3547-c83c-496b-aef7-039251357ea2,0.0
3616,2022-06-15 07:02:12,51d4b5da-a095-1aa0-e100-80009459e03a,0.0
3617,2022-06-15 07:02:12,cc84413e-4269-407b-9cf8-27be0ee31b68,0.0
3618,2022-06-16 07:01:08,51d4b5da-a095-1aa0-e100-80009459e03a,0.0
3619,2022-06-21 15:02:08,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
3620,2022-06-21 15:02:08,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
3621,2022-06-20 18:32:10,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
3622,2022-06-20 18:32:10,dbab9e35-7e49-484d-a8c9-4324eceee612,0.0
3623,2022-06-14 22:06:06,00817d75-635d-4f2a-a556-4135ef42666e,0.0
3624,2022-06-14 22:06:06,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
3625,2022-06-19 11:52:08,00817d75-635d-4f2a-a556-4135ef42666e,0.0
3626,2022-06-19 11:52:08,fc6f7961-8eeb-43e6-9c40-44e7a285f179,0.0
3627,2022-06-19 11:52:08,17841c66-b61d-444a-8618-a551734246b6,0.0
3628,2022-06-20 14:52:09,a85d3547-c83c-496b-aef7-039251357ea2,0.0
3629,2022-06-17 20:22:10,66f17d7a-2572-4c7a-81a3-91da096629cd,0.0
3630,2022-06-14 11:32:09,fbfc6d73-6433-4e64-90ba-c94aa632aac3,0.0
3631,2022-06-15 08:52:11,ce8820a8-1968-404c-9072-fd3a32d7c61d,0.0
3632,2022-06-21 13:52:09,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
3633,2022-06-15 12:09:09,7f1db114-6a5d-416a-ad9b-f6136ecbde58,0.0
3634,2022-06-15 12:09:09,811e2baf-1250-474b-b411-ad15e5bf8056,0.0
3635,2022-06-17 13:52:09,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
3636,2022-06-20 08:52:09,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
3637,2022-06-15 14:32:10,59f457f8-49f1-418d-8a17-b4d78cb98794,0.0
3638,2022-06-15 14:32:10,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
3639,2022-06-15 14:32:10,dd837856-7420-45c0-b429-93305072c162,0.0
3640,2022-06-21 08:38:09,cd8b8686-41dc-1ed4-bd86-5c67cfd804c7,0.0
3641,2022-06-16 09:42:08,1507cfcb-802b-4e55-a617-888c6c32df1a,0.0
3642,2022-06-18 17:21:07,50be3d84-6175-4704-9008-d5183417aa6e,0.0
3643,2022-06-18 17:21:07,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
3644,2022-06-18 17:21:07,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
3645,2022-06-20 16:23:10,a85d3547-c83c-496b-aef7-039251357ea2,0.0
3646,2022-06-19 11:29:09,c0bc562d-d77f-440e-9182-57654145275c,0.0
3647,2022-06-19 11:29:09,ca07f7ed-852e-40ec-b333-3e60ad779a26,0.0
3648,2022-06-19 11:29:09,c080d550-c6ce-46d2-bc99-af48136c3ada,0.0
3649,2022-06-15 16:23:09,7f1db114-6a5d-416a-ad9b-f6136ecbde58,0.0
3650,2022-06-18 13:17:08,80495e13-ae56-427c-83fd-3001799da3ae,0.0
3651,2022-06-20 15:11:09,cd8b8686-41dc-1ed4-bd86-5c67cfd804c7,0.0
3652,2022-06-15 17:04:08,391650e6-961c-409e-8490-670e3f266b77,0.0
3653,2022-06-15 17:04:08,19489a3c-09a5-4c2b-9346-b5f8a292258f,0.0
3654,2022-06-15 17:04:08,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
3655,2022-06-15 17:04:08,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
3656,2022-06-20 14:48:09,42783c8c-3600-4780-9376-493d145c2b7d,0.0
3657,2022-06-21 11:47:09,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
3658,2022-06-18 10:32:08,51d4b5af-a095-1aa0-e100-80009459e03a,0.0
3659,2022-06-18 10:32:08,e1a15081-2587-9107-e040-0b0a3dfe563c,0.0
3660,2022-06-19 17:38:08,fc6f7961-8eeb-43e6-9c40-44e7a285f179,0.0
3661,2022-06-19 17:38:08,17841c66-b61d-444a-8618-a551734246b6,0.0
3662,2022-06-21 14:15:08,a85d3547-c83c-496b-aef7-039251357ea2,0.0
3663,2022-06-16 13:30:09,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
3664,2022-06-19 09:43:09,cd8b8686-41dc-1ed4-bd86-5c67cfd804c7,0.0
3665,2022-06-19 10:00:09,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
3666,2022-06-19 10:00:09,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
3667,2022-06-19 10:09:10,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
3668,2022-06-17 09:04:09,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
3669,2022-06-17 10:44:08,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
3670,2022-06-21 10:08:09,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
3671,2022-06-17 10:27:07,80495e13-ae56-427c-83fd-3001799da3ae,0.0
3672,2022-06-15 09:29:10,7f1db114-6a5d-416a-ad9b-f6136ecbde58,0.0
3673,2022-06-14 11:30:09,f39807e8-d787-490c-ac14-0dbd11054592,0.0
3674,2022-06-20 07:16:08,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3675,2022-06-17 07:34:09,f39807e8-d787-490c-ac14-0dbd11054592,0.0
3676,2022-06-17 15:52:09,f39807e8-d787-490c-ac14-0dbd11054592,0.0
3677,2022-06-20 12:50:09,f39807e8-d787-490c-ac14-0dbd11054592,0.0
3678,2022-06-14 09:39:09,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
3679,2022-06-20 12:39:10,9ed69943-e982-423c-ad63-a930aac99352,0.0
3680,2022-06-17 09:59:09,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
3681,2022-06-21 19:31:07,64b73478-c9fc-4829-a895-84840c02549a,0.0
3682,2022-06-19 11:38:09,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
3683,2022-06-19 11:38:09,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
3684,2022-06-21 12:06:05,7f1db114-6a5d-416a-ad9b-f6136ecbde58,0.0
3685,2022-06-21 12:06:05,50be3d84-6175-4704-9008-d5183417aa6e,0.0
3686,2022-06-17 20:29:14,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
3687,2022-06-17 20:29:14,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
3688,2022-06-16 13:02:09,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
3689,2022-06-16 13:02:09,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
3690,2022-06-16 13:02:09,9ed69943-e982-423c-ad63-a930aac99352,0.0
3691,2022-06-16 13:02:09,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
3692,2022-06-16 13:02:09,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
3693,2022-06-15 13:24:09,7859c737-7ba0-4506-9ebd-867609d63371,0.0
3694,2022-06-15 13:24:09,c9c0ebcc-5e86-4e4c-8d59-f985c9b2121c,0.0
3695,2022-06-14 18:04:10,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
3696,2022-06-18 11:32:09,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
3697,2022-06-18 11:32:09,fbfc6d73-6433-4e64-90ba-c94aa632aac3,0.0
3698,2022-06-16 12:06:06,7f3ceea1-1ee8-49d8-996d-632106b036d7,0.0
3699,2022-06-16 12:06:06,6ab35990-2e29-4b80-9dca-985d59bc6e91,0.0
3700,2022-06-21 10:49:09,44235fed-c890-4450-8443-df853efc808a,0.0
3701,2022-06-21 10:49:09,292d33c7-5c95-4bcd-818d-e47b1096d2de,0.0
3702,2022-06-21 10:49:09,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
3703,2022-06-16 11:37:07,c1a08069-b2c6-462f-848e-8667620228b3,0.0
3704,2022-06-16 13:14:08,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
3705,2022-06-16 19:51:07,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
3706,2022-06-19 18:02:08,dea7c427-409d-48a6-92d0-35bdae436f47,0.0
3707,2022-06-19 18:02:08,1bcc4077-99e8-473e-adbb-5f1745b1c614,0.0
3708,2022-06-17 15:18:09,018e8f3e-ae2f-40bc-89c1-bc3fe20eb462,0.0
3709,2022-06-17 20:29:14,ff803794-d883-4034-a70f-b4327686ce29,0.0
3710,2022-06-17 20:29:14,44235fed-c890-4450-8443-df853efc808a,0.0
3711,2022-06-18 07:37:09,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
3712,2022-06-20 09:06:04,50be3d84-6175-4704-9008-d5183417aa6e,0.0
3713,2022-06-20 09:06:04,44235fed-c890-4450-8443-df853efc808a,0.0
3714,2022-06-16 10:10:10,c080d550-c6ce-46d2-bc99-af48136c3ada,0.0
3715,2022-06-14 18:30:10,44235fed-c890-4450-8443-df853efc808a,0.0
3716,2022-06-14 18:30:10,542f5d00-8790-4f52-a1cb-8780ad9da906,0.0
3717,2022-06-14 15:38:09,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
3718,2022-06-14 15:38:09,06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c,0.0
3719,2022-06-14 15:38:09,bf01655f-fc7b-4273-a38b-27179efe1364,0.0
3720,2022-06-20 19:54:08,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
3721,2022-06-17 17:44:15,c9c0ebcc-5e86-4e4c-8d59-f985c9b2121c,0.0
3722,2022-06-15 17:36:05,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
3723,2022-06-15 17:38:11,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
3724,2022-06-15 17:57:09,51d4b5af-a095-1aa0-e100-80009459e03a,0.0
3725,2022-06-15 13:29:10,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
3726,2022-06-21 15:58:08,50be3d84-6175-4704-9008-d5183417aa6e,0.0
3727,2022-06-21 15:58:08,80495e13-ae56-427c-83fd-3001799da3ae,0.0
3728,2022-06-16 13:11:08,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
3729,2022-06-14 11:53:15,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
3730,2022-06-15 16:26:13,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
3731,2022-06-16 16:35:08,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
3732,2022-06-16 16:48:12,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
3733,2022-06-20 19:35:08,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
3734,2022-06-19 20:01:09,252c6f28-9529-47c8-871e-6755a832b20f,0.0
3735,2022-06-14 10:51:07,06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c,0.0
3736,2022-06-14 11:36:06,44235fed-c890-4450-8443-df853efc808a,0.0
3737,2022-06-15 16:41:07,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
3738,2022-06-18 09:22:09,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
3739,2022-06-18 09:56:08,938c082c-e2c6-4292-8b2c-cdf83036e555,0.0
3740,2022-06-18 15:38:09,06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c,0.0
3741,2022-06-17 05:58:09,dbab9e35-7e49-484d-a8c9-4324eceee612,0.0
3742,2022-06-17 09:10:13,c1a08069-b2c6-462f-848e-8667620228b3,0.0
3743,2022-06-17 10:39:08,ca07f7ed-852e-40ec-b333-3e60ad779a26,0.0
3744,2022-06-18 10:36:05,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
3745,2022-06-18 20:06:06,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
3746,2022-06-21 16:34:08,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
3747,2022-06-15 09:04:24,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
3748,2022-06-14 11:29:09,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
3749,2022-06-18 14:22:09,542f5d00-8790-4f52-a1cb-8780ad9da906,0.0
3750,2022-06-16 13:38:08,9ed69943-e982-423c-ad63-a930aac99352,0.0
3751,2022-06-16 13:38:08,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
3752,2022-06-16 18:28:11,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
3753,2022-06-16 15:24:08,cc84413e-4269-407b-9cf8-27be0ee31b68,0.0
3754,2022-06-16 18:28:11,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
3755,2022-06-17 20:27:14,ff803794-d883-4034-a70f-b4327686ce29,0.0
3756,2022-06-17 18:37:09,018e8f3e-ae2f-40bc-89c1-bc3fe20eb462,0.0
3757,2022-06-17 18:37:09,a751c854-6c34-4412-93c8-4207da7848c2,0.0
3758,2022-06-17 18:37:09,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
3759,2022-06-17 18:37:09,9ed69943-e982-423c-ad63-a930aac99352,0.0
3760,2022-06-21 11:39:09,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
3761,2022-06-17 20:59:08,9ed69943-e982-423c-ad63-a930aac99352,0.0
3762,2022-06-17 20:59:08,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
3763,2022-06-19 18:15:11,0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646,0.0
3764,2022-06-19 18:15:11,66f17d7a-2572-4c7a-81a3-91da096629cd,0.0
3765,2022-06-20 13:49:09,59f457f8-49f1-418d-8a17-b4d78cb98794,0.0
3766,2022-06-15 13:02:09,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
3767,2022-06-16 13:06:05,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
3768,2022-06-17 13:21:11,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
3769,2022-06-17 13:47:09,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
3770,2022-06-15 09:08:09,51d4b56a-a095-1aa0-e100-80009459e03a,0.0
3771,2022-06-20 12:47:07,0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646,0.0
3772,2022-06-16 09:26:10,80495e13-ae56-427c-83fd-3001799da3ae,0.0
3773,2022-06-16 09:37:09,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
3774,2022-06-16 09:37:09,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
3775,2022-06-15 07:23:10,51d4b5af-a095-1aa0-e100-80009459e03a,0.0
3776,2022-06-16 07:57:09,42783c8c-3600-4780-9376-493d145c2b7d,0.0
3777,2022-06-21 14:40:08,a751c854-6c34-4412-93c8-4207da7848c2,0.0
3778,2022-06-21 15:47:08,b9cb10b1-45fb-48e2-b221-77867fb45e70,0.0
3779,2022-06-21 16:14:08,19489a3c-09a5-4c2b-9346-b5f8a292258f,0.0
3780,2022-06-21 16:38:08,dbab9e35-7e49-484d-a8c9-4324eceee612,0.0
3781,2022-06-21 17:45:08,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
3782,2022-06-21 18:48:09,811e2baf-1250-474b-b411-ad15e5bf8056,0.0
3783,2022-06-21 18:57:09,7d2a95fd-159f-497d-aafa-629acd6418b3,0.0
3784,2022-06-21 20:24:09,6ab35990-2e29-4b80-9dca-985d59bc6e91,0.0
3785,2022-06-21 20:46:08,c0bc562d-d77f-440e-9182-57654145275c,0.0
3786,2022-06-21 21:02:09,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
3787,2022-06-21 21:10:10,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
3788,2022-06-21 22:26:09,59f457f8-49f1-418d-8a17-b4d78cb98794,0.0
3789,2022-06-21 21:37:09,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
