"2022-06-16 09:16:09.0000000","0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2",2.009
"2022-06-20 17:04:08.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.889
"2022-06-14 11:40:09.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",1.969
"2022-06-21 08:04:14.0000000","51d4b56a-a095-1aa0-e100-80009459e03a",1.969
"2022-06-20 09:33:09.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.969
"2022-06-16 12:05:09.0000000","018e8f3e-ae2f-40bc-89c1-bc3fe20eb462",1.989
"2022-06-19 18:16:09.0000000","fddbc1e3-0d78-4a53-8224-d1d52927a304",1.878
"2022-06-16 13:32:08.0000000","0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2",1.939
"2022-06-15 17:15:07.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.999
"2022-06-20 20:21:09.0000000","6ab35990-2e29-4b80-9dca-985d59bc6e91",1.899
"2022-06-17 14:09:11.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.899
"2022-06-18 12:16:09.0000000","ce8820a8-1968-404c-9072-fd3a32d7c61d",1.969
"2022-06-17 10:23:09.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",1.969
"2022-06-14 13:03:09.0000000","51d4b6da-a095-1aa0-e100-80009459e03a",1.979
"2022-06-17 17:32:08.0000000","51d4b48d-a095-1aa0-e100-80009459e03a",1.939
"2022-06-16 16:48:12.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.939
"2022-06-17 10:18:10.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.999
"2022-06-19 19:32:08.0000000","51d4b6f5-a095-1aa0-e100-80009459e03a",1.929
"2022-06-21 08:48:08.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",1.979
"2022-06-14 10:51:07.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.979
"2022-06-14 12:30:11.0000000","c1a08069-b2c6-462f-848e-8667620228b3",2.019
"2022-06-18 12:16:09.0000000","fbfc6d73-6433-4e64-90ba-c94aa632aac3",1.969
"2022-06-15 18:43:11.0000000","4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3",1.909
"2022-06-14 08:12:09.0000000","fc23bbb7-a303-4c5c-93a3-def913271bd8",1.969
"2022-06-21 09:37:09.0000000","e1a15081-2587-9107-e040-0b0a3dfe563c",1.959
"2022-06-18 10:36:05.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.939
"2022-06-20 05:01:14.0000000","0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646",2.029
"2022-06-20 22:06:05.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",1.969
"2022-06-19 22:01:09.0000000","5fbe5cd3-60f4-45dc-be08-8f6b59b761d1",1.989
"2022-06-14 10:52:08.0000000","0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2",1.919
"2022-06-17 13:32:08.0000000","dd837856-7420-45c0-b429-93305072c162",1.909
"2022-06-14 07:43:15.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",2.039
"2022-06-19 19:32:08.0000000","cd8ba6a6-0cee-1ee6-a9bf-d794ad894588",1.929
"2022-06-19 19:59:08.0000000","f39807e8-d787-490c-ac14-0dbd11054592",1.944
"2022-06-15 05:01:10.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",2.049
"2022-06-15 09:04:24.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.989
"2022-06-15 05:52:09.0000000","e1a15081-2589-9107-e040-0b0a3dfe563c",1.979
"2022-06-17 19:01:07.0000000","10d13975-7819-4c49-86be-3465bfdc59f9",1.939
"2022-06-15 08:12:10.0000000","0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2",1.919
"2022-06-17 13:32:08.0000000","fbfc6d73-6433-4e64-90ba-c94aa632aac3",1.959
"2022-06-15 17:54:08.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.939
"2022-06-17 23:22:08.0000000","f39807e8-d787-490c-ac14-0dbd11054592",1.924
"2022-06-14 20:12:08.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",1.939
"2022-06-16 13:23:09.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.999
"2022-06-19 07:58:08.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",1.969
"2022-06-19 06:52:08.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",2.019
"2022-06-18 09:53:10.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.979
"2022-06-19 16:20:08.0000000","7d2a95fd-159f-497d-aafa-629acd6418b3",1.909
"2022-06-17 12:48:08.0000000","811e2baf-1250-474b-b411-ad15e5bf8056",1.969
"2022-06-19 10:47:10.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.909
"2022-06-15 11:29:09.0000000","7f3ceea1-1ee8-49d8-996d-632106b036d7",1.919
"2022-06-21 10:59:08.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.939
"2022-06-19 08:37:09.0000000","1507cfcb-802b-4e55-a617-888c6c32df1a",1.969
"2022-06-15 09:38:09.0000000","4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3",2.009
"2022-06-19 09:42:08.0000000","e1a15081-25b5-9107-e040-0b0a3dfe563c",1.929
"2022-06-17 09:49:09.0000000","9ed69943-e982-423c-ad63-a930aac99352",2.019
"2022-06-17 09:24:09.0000000","a85d3547-c83c-496b-aef7-039251357ea2",2.019
"2022-06-14 19:46:09.0000000","1bcc4077-99e8-473e-adbb-5f1745b1c614",1.989
"2022-06-18 16:24:09.0000000","c9c0ebcc-5e86-4e4c-8d59-f985c9b2121c",1.889
"2022-06-21 06:32:10.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.999
"2022-06-16 14:12:09.0000000","7859c737-7ba0-4506-9ebd-867609d63371",1.909
"2022-06-15 15:48:08.0000000","51d4b6f5-a095-1aa0-e100-80009459e03a",1.949
"2022-06-19 07:01:07.0000000","6ab35990-2e29-4b80-9dca-985d59bc6e91",2.029
"2022-06-20 19:37:08.0000000","4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3",1.919
"2022-06-16 19:46:14.0000000","1bcc4077-99e8-473e-adbb-5f1745b1c614",1.989
"2022-06-19 17:03:10.0000000","1507cfcb-802b-4e55-a617-888c6c32df1a",1.929
"2022-06-14 20:46:13.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.919
"2022-06-21 06:42:10.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.999
"2022-06-21 17:22:09.0000000","7f3ceea1-1ee8-49d8-996d-632106b036d7",1.879
"2022-06-14 10:36:05.0000000","a85d3547-c83c-496b-aef7-039251357ea2",2.029
"2022-06-20 13:35:09.0000000","11751341-2a8d-4408-af81-a4a01e054314",1.979
"2022-06-16 15:48:09.0000000","51d4b6f5-a095-1aa0-e100-80009459e03a",1.949
"2022-06-21 19:02:10.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",1.859
"2022-06-14 19:06:05.0000000","5fbe5cd3-60f4-45dc-be08-8f6b59b761d1",1.959
"2022-06-17 09:49:09.0000000","7d2a95fd-159f-497d-aafa-629acd6418b3",1.989
"2022-06-17 17:13:10.0000000","018e8f3e-ae2f-40bc-89c1-bc3fe20eb462",1.929
"2022-06-16 16:44:15.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.909
"2022-06-17 10:33:10.0000000","7f3ceea1-1ee8-49d8-996d-632106b036d7",1.959
"2022-06-19 19:13:09.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.919
"2022-06-18 13:12:09.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.959
"2022-06-18 17:46:09.0000000","c9c0ebcc-5e86-4e4c-8d59-f985c9b2121c",1.909
"2022-06-21 13:32:08.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.999
"2022-06-19 10:02:08.0000000","e1a15081-2589-9107-e040-0b0a3dfe563c",1.939
"2022-06-21 15:57:09.0000000","5fbe5cd3-60f4-45dc-be08-8f6b59b761d1",1.849
"2022-06-15 16:38:08.0000000","1bcc4077-99e8-473e-adbb-5f1745b1c614",1.919
"2022-06-18 11:43:09.0000000","9ae199a8-5938-4a26-b7b5-d24b97554ec7",1.909
"2022-06-14 16:23:10.0000000","c080d550-c6ce-46d2-bc99-af48136c3ada",1.929
"2022-06-15 18:08:08.0000000","018e8f3e-ae2f-40bc-89c1-bc3fe20eb462",1.939
"2022-06-14 09:00:09.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.919
"2022-06-20 16:24:08.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.909
"2022-06-21 13:32:08.0000000","e1a15081-2627-9107-e040-0b0a3dfe563c",1.959
"2022-06-15 15:11:08.0000000","6ab35990-2e29-4b80-9dca-985d59bc6e91",1.979
"2022-06-17 08:48:11.0000000","cc84413e-4269-407b-9cf8-27be0ee31b68",1.979
"2022-06-16 16:42:11.0000000","e1a15081-25b5-9107-e040-0b0a3dfe563c",1.889
"2022-06-15 16:55:13.0000000","4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3",1.939
"2022-06-19 12:55:09.0000000","9ae199a8-5938-4a26-b7b5-d24b97554ec7",1.909
"2022-06-20 15:06:05.0000000","50be3d84-6175-4704-9008-d5183417aa6e",1.929
"2022-06-16 15:24:08.0000000","7859c737-7ba0-4506-9ebd-867609d63371",1.959
"2022-06-16 13:24:09.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.919
"2022-06-17 08:43:15.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.959
"2022-06-15 15:44:09.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.909
"2022-06-16 05:42:10.0000000","dea7c427-409d-48a6-92d0-35bdae436f47",1.979
"2022-06-20 12:48:08.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.959
"2022-06-14 21:06:14.0000000","1bcc4077-99e8-473e-adbb-5f1745b1c614",1.959
"2022-06-21 14:45:10.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",1.859
"2022-06-20 11:06:05.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.909
"2022-06-20 15:06:05.0000000","44235fed-c890-4450-8443-df853efc808a",1.929
"2022-06-17 20:17:09.0000000","7859c737-7ba0-4506-9ebd-867609d63371",1.899
"2022-06-17 17:04:08.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.919
"2022-06-20 07:12:08.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",2.009
"2022-06-15 20:05:07.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.909
"2022-06-14 23:26:09.0000000","1bcc4077-99e8-473e-adbb-5f1745b1c614",1.959
"2022-06-16 18:58:08.0000000","292d33c7-5c95-4bcd-818d-e47b1096d2de",1.909
"2022-06-21 11:09:09.0000000","6ab35990-2e29-4b80-9dca-985d59bc6e91",1.899
"2022-06-14 11:10:10.0000000","10d13975-7819-4c49-86be-3465bfdc59f9",2.019
"2022-06-15 20:30:09.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.909
"2022-06-18 17:57:09.0000000","4a37183c-aee6-4df1-90d7-91d3e8bffceb",1.929
"2022-06-16 08:32:08.0000000","fc23bbb7-a303-4c5c-93a3-def913271bd8",1.919
"2022-06-17 17:59:09.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.919
"2022-06-14 11:39:09.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.959
"2022-06-20 08:58:08.0000000","51d4b5da-a095-1aa0-e100-80009459e03a",1.909
"2022-06-16 06:12:11.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.909
"2022-06-20 17:07:10.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",1.919
"2022-06-20 12:19:09.0000000","a751c854-6c34-4412-93c8-4207da7848c2",1.909
"2022-06-18 14:05:08.0000000","9ae199a8-5938-4a26-b7b5-d24b97554ec7",1.909
"2022-06-19 09:23:10.0000000","4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3",2.029
"2022-06-17 13:57:09.0000000","80495e13-ae56-427c-83fd-3001799da3ae",1.929
"2022-06-17 11:12:09.0000000","f39807e8-d787-490c-ac14-0dbd11054592",1.954
"2022-06-14 14:12:09.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.959
"2022-06-18 09:50:14.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.889
"2022-06-20 09:58:09.0000000","e1a15081-2587-9107-e040-0b0a3dfe563c",1.909
"2022-06-15 06:04:09.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",2.009
"2022-06-15 14:30:11.0000000","dea7c427-409d-48a6-92d0-35bdae436f47",1.909
"2022-06-15 14:15:11.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.949
"2022-06-17 11:12:09.0000000","5fbe5cd3-60f4-45dc-be08-8f6b59b761d1",1.949
"2022-06-20 20:32:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.899
"2022-06-20 08:12:08.0000000","fc23bbb7-a303-4c5c-93a3-def913271bd8",1.989
"2022-06-19 09:14:09.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.889
"2022-06-20 08:54:08.0000000","4a37183c-aee6-4df1-90d7-91d3e8bffceb",1.929
"2022-06-14 18:17:10.0000000","e1a15081-25b5-9107-e040-0b0a3dfe563c",1.909
"2022-06-18 15:24:09.0000000","0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646",1.969
"2022-06-21 15:06:05.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",1.959
"2022-06-15 14:53:08.0000000","ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1",1.909
"2022-06-18 16:49:09.0000000","4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3",1.909
"2022-06-16 07:48:09.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.959
"2022-06-21 11:24:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.899
"2022-06-16 08:17:09.0000000","7f3ceea1-1ee8-49d8-996d-632106b036d7",1.969
"2022-06-14 13:02:10.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",2.009
"2022-06-17 18:22:08.0000000","e1a15081-25b5-9107-e040-0b0a3dfe563c",1.879
"2022-06-16 11:12:08.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.919
"2022-06-20 12:12:09.0000000","d174ecae-5174-414c-875f-6b5cd98fe729",1.929
"2022-06-17 09:42:09.0000000","e1a15081-2589-9107-e040-0b0a3dfe563c",1.939
"2022-06-16 18:30:10.0000000","10d13975-7819-4c49-86be-3465bfdc59f9",1.949
"2022-06-14 13:52:10.0000000","ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1",1.949
"2022-06-21 18:25:08.0000000","9ae199a8-5938-4a26-b7b5-d24b97554ec7",1.899
"2022-06-14 14:01:15.0000000","018e8f3e-ae2f-40bc-89c1-bc3fe20eb462",1.969
"2022-06-15 20:09:08.0000000","e1a15081-2587-9107-e040-0b0a3dfe563c",1.919
"2022-06-18 11:28:08.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.899
"2022-06-20 07:17:09.0000000","9ed69943-e982-423c-ad63-a930aac99352",2.029
"2022-06-14 18:12:12.0000000","e1a15081-2627-9107-e040-0b0a3dfe563c",1.939
"2022-06-16 14:48:08.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.929
"2022-06-15 19:29:10.0000000","1507cfcb-802b-4e55-a617-888c6c32df1a",1.939
"2022-06-14 12:20:09.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",1.949
"2022-06-20 16:32:09.0000000","ce8820a8-1968-404c-9072-fd3a32d7c61d",1.909
"2022-06-19 16:09:09.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.919
"2022-06-14 14:01:15.0000000","7f3ceea1-1ee8-49d8-996d-632106b036d7",1.939
"2022-06-21 20:34:09.0000000","0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2",1.879
"2022-06-16 08:52:08.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.949
"2022-06-16 17:57:09.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.929
"2022-06-15 09:00:11.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.979
"2022-06-14 15:20:10.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.949
"2022-06-20 08:32:09.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.939
"2022-06-16 11:13:11.0000000","10d13975-7819-4c49-86be-3465bfdc59f9",2.009
"2022-06-14 09:43:08.0000000","a751c854-6c34-4412-93c8-4207da7848c2",1.979
"2022-06-19 18:11:25.0000000","7859c737-7ba0-4506-9ebd-867609d63371",1.959
"2022-06-16 11:22:09.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.909
"2022-06-20 18:16:10.0000000","252c6f28-9529-47c8-871e-6755a832b20f",1.909
"2022-06-20 15:41:07.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.909
"2022-06-14 08:54:10.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.979
"2022-06-20 15:17:09.0000000","5fbe5cd3-60f4-45dc-be08-8f6b59b761d1",1.889
"2022-06-21 13:28:08.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.949
"2022-06-18 10:02:13.0000000","e1a15081-2589-9107-e040-0b0a3dfe563c",1.929
"2022-06-19 18:11:25.0000000","fc23bbb7-a303-4c5c-93a3-def913271bd8",1.899
"2022-06-16 09:44:09.0000000","cc84413e-4269-407b-9cf8-27be0ee31b68",1.979
"2022-06-14 17:16:09.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.949
"2022-06-19 12:26:08.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.959
"2022-06-15 05:14:08.0000000","0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2",2.039
"2022-06-14 20:42:09.0000000","10d13975-7819-4c49-86be-3465bfdc59f9",1.959
"2022-06-16 09:29:09.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",2.019
"2022-06-14 19:02:09.0000000","0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646",1.989
"2022-06-19 08:49:08.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.909
"2022-06-18 15:38:09.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.929
"2022-06-20 10:09:09.0000000","1507cfcb-802b-4e55-a617-888c6c32df1a",1.969
"2022-06-14 12:16:09.0000000","dd837856-7420-45c0-b429-93305072c162",1.979
"2022-06-15 09:10:11.0000000","f39807e8-d787-490c-ac14-0dbd11054592",1.974
"2022-06-19 13:24:09.0000000","7d2a95fd-159f-497d-aafa-629acd6418b3",1.909
"2022-06-16 17:52:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.919
"2022-06-16 20:50:08.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",1.899
"2022-06-16 10:26:09.0000000","a85d3547-c83c-496b-aef7-039251357ea2",2.039
"2022-06-16 12:01:08.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",1.999
"2022-06-19 10:23:08.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.959
"2022-06-18 15:38:09.0000000","4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3",1.929
"2022-06-20 17:38:08.0000000","7d2a95fd-159f-497d-aafa-629acd6418b3",1.889
"2022-06-19 09:24:09.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.909
"2022-06-15 09:16:13.0000000","dd837856-7420-45c0-b429-93305072c162",1.979
"2022-06-15 22:01:16.0000000","10d13975-7819-4c49-86be-3465bfdc59f9",1.999
"2022-06-15 13:52:09.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.949
"2022-06-14 11:13:09.0000000","f39807e8-d787-490c-ac14-0dbd11054592",1.984
"2022-06-20 14:23:08.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.889
"2022-06-16 10:26:09.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.989
"2022-06-16 12:01:08.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.979
"2022-06-18 19:50:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.929
"2022-06-15 11:32:08.0000000","1507cfcb-802b-4e55-a617-888c6c32df1a",1.959
"2022-06-21 18:57:09.0000000","7d2a95fd-159f-497d-aafa-629acd6418b3",1.859
"2022-06-14 09:16:09.0000000","dd837856-7420-45c0-b429-93305072c162",1.979
"2022-06-21 19:32:09.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",1.879
"2022-06-20 09:26:08.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.969
"2022-06-15 08:34:13.0000000","f39807e8-d787-490c-ac14-0dbd11054592",1.984
"2022-06-19 12:38:09.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.959
"2022-06-16 07:00:09.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.989
"2022-06-20 20:17:10.0000000","0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646",1.899
"2022-06-17 10:47:09.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.929
"2022-06-15 19:22:08.0000000","7d2a95fd-159f-497d-aafa-629acd6418b3",1.899
"2022-06-16 14:38:09.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",1.909
"2022-06-21 13:07:09.0000000","5fbe5cd3-60f4-45dc-be08-8f6b59b761d1",1.919
"2022-06-19 15:16:11.0000000","dd837856-7420-45c0-b429-93305072c162",1.979
"2022-06-14 11:30:09.0000000","f39807e8-d787-490c-ac14-0dbd11054592",1.964
"2022-06-20 09:26:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.979
"2022-06-21 14:16:08.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.889
"2022-06-14 11:48:09.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.949
"2022-06-18 10:21:07.0000000","0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646",1.979
"2022-06-17 21:08:08.0000000","7d2a95fd-159f-497d-aafa-629acd6418b3",1.899
"2022-06-21 11:12:09.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",1.969
"2022-06-17 13:25:08.0000000","b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1",1.929
"2022-06-19 10:22:09.0000000","4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3",1.989
"2022-06-20 09:26:08.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.999
"2022-06-18 09:48:09.0000000","51d4b6da-a095-1aa0-e100-80009459e03a",1.949
"2022-06-16 15:30:09.0000000","d174ecae-5174-414c-875f-6b5cd98fe729",1.969
"2022-06-15 08:40:09.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.969
"2022-06-14 13:38:09.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.949
"2022-06-14 10:38:09.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.979
"2022-06-16 21:58:10.0000000","51d4b48d-a095-1aa0-e100-80009459e03a",1.899
"2022-06-17 20:18:11.0000000","fddbc1e3-0d78-4a53-8224-d1d52927a304",1.878
"2022-06-20 13:49:09.0000000","51d4b6da-a095-1aa0-e100-80009459e03a",1.899
"2022-06-17 15:50:09.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.929
"2022-06-21 12:30:09.0000000","d174ecae-5174-414c-875f-6b5cd98fe729",1.969
"2022-06-14 20:04:12.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.919
"2022-06-17 13:56:08.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.969
"2022-06-14 19:54:09.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.949
"2022-06-19 13:55:08.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",1.919
"2022-06-20 19:07:09.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",1.919
"2022-06-20 08:12:08.0000000","0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2",1.939
"2022-06-14 11:40:09.0000000","4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3",1.939
"2022-06-14 11:48:09.0000000","018e8f3e-ae2f-40bc-89c1-bc3fe20eb462",1.939
"2022-06-21 15:26:09.0000000","6ab35990-2e29-4b80-9dca-985d59bc6e91",1.929
"2022-06-19 18:09:10.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.909
"2022-06-14 19:16:08.0000000","ce8820a8-1968-404c-9072-fd3a32d7c61d",1.969
"2022-06-15 08:31:07.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.949
"2022-06-19 20:45:13.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",1.919
"2022-06-16 16:26:12.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.909
"2022-06-14 19:51:10.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.939
"2022-06-14 14:30:09.0000000","1bcc4077-99e8-473e-adbb-5f1745b1c614",1.999
"2022-06-18 11:03:09.0000000","4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3",1.909
"2022-06-20 15:12:09.0000000","fc23bbb7-a303-4c5c-93a3-def913271bd8",1.899
"2022-06-21 15:41:07.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.929
"2022-06-21 17:34:15.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.949
"2022-06-16 09:01:08.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",2.039
"2022-06-18 17:52:15.0000000","ce8820a8-1968-404c-9072-fd3a32d7c61d",1.909
"2022-06-15 17:40:09.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.949
"2022-06-16 16:26:12.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.939
"2022-06-17 06:06:11.0000000","fddbc1e3-0d78-4a53-8224-d1d52927a304",1.879
"2022-06-14 12:18:09.0000000","7d2a95fd-159f-497d-aafa-629acd6418b3",1.999
"2022-06-18 06:02:09.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.939
"2022-06-17 05:52:08.0000000","65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a",1.959
"2022-06-21 18:41:07.0000000","b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1",1.929
"2022-06-19 09:24:09.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",2.059
"2022-06-21 22:01:09.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",1.919
"2022-06-16 11:15:08.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.969
"2022-06-14 16:11:07.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.939
"2022-06-21 15:52:08.0000000","d174ecae-5174-414c-875f-6b5cd98fe729",1.889
"2022-06-21 19:31:07.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.919
"2022-06-21 06:06:06.0000000","fddbc1e3-0d78-4a53-8224-d1d52927a304",1.879
"2022-06-17 05:52:08.0000000","51d4b6da-a095-1aa0-e100-80009459e03a",1.949
"2022-06-17 13:32:08.0000000","0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2",1.919
"2022-06-17 19:54:09.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.949
