36330,26,"admin.","single","high.school","no","no","no","cellular","jun","tue",479,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076,"yes"
18171,38,"blue-collar","married","unknown","no","yes","yes","cellular","jul","wed",225,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
18089,24,"blue-collar","single","basic.9y","no","yes","no","cellular","jul","wed",71,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
23320,41,"technician","single","high.school","no","yes","no","cellular","aug","wed",88,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
36059,33,"admin.","single","high.school","no","yes","no","cellular","may","tue",135,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099,"no"
12323,27,"services","married","high.school","unknown","no","no","telephone","jul","fri",584,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228,"yes"
19920,52,"blue-collar","married","basic.4y","no","yes","no","cellular","aug","fri",362,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"no"
35372,34,"blue-collar","single","basic.6y","unknown","yes","no","cellular","may","fri",415,4,999,1,"failure",-1.8,92.893,-46.2,1.25,5099,"yes"
26962,48,"entrepreneur","divorced","university.degree","no","yes","no","cellular","nov","thu",537,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
6686,36,"admin.","single","high.school","no","no","yes","telephone","may","wed",176,6,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
18091,24,"blue-collar","single","basic.9y","no","yes","no","cellular","jul","wed",220,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
18092,50,"services","single","high.school","no","yes","no","telephone","jul","wed",340,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
18196,36,"technician","married","high.school","no","no","no","cellular","jul","wed",1165,4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
36331,26,"technician","divorced","university.degree","no","no","no","cellular","jun","tue",437,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076,"yes"
36074,39,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",149,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099,"no"
23329,41,"technician","single","high.school","no","yes","no","telephone","aug","wed",9,13,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
12328,43,"blue-collar","divorced","basic.4y","unknown","no","no","telephone","jul","fri",195,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228,"no"
26992,45,"blue-collar","married","basic.6y","no","yes","no","cellular","nov","thu",265,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
24737,36,"admin.","single","university.degree","no","yes","no","cellular","nov","tue",82,1,999,1,"failure",-0.1,93.2,-42,4.153,5195,"no"
6690,35,"services","divorced","professional.course","no","yes","yes","telephone","may","wed",294,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
19925,47,"blue-collar","married","unknown","unknown","yes","no","cellular","aug","fri",310,3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"no"
18093,36,"unemployed","single","high.school","no","yes","no","cellular","jul","wed",148,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
18100,36,"unemployed","single","high.school","no","yes","no","cellular","jul","wed",597,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
18199,30,"unemployed","single","university.degree","no","yes","yes","cellular","jul","wed",266,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
36334,43,"blue-collar","married","basic.9y","no","yes","no","cellular","jun","tue",395,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076,"yes"
36075,32,"technician","married","professional.course","no","yes","no","cellular","may","tue",579,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099,"yes"
19926,57,"retired","married","unknown","unknown","no","no","cellular","aug","fri",153,6,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"no"
12332,57,"admin.","single","university.degree","unknown","no","no","telephone","jul","fri",80,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228,"no"
6700,33,"admin.","married","high.school","no","yes","no","telephone","may","wed",67,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
23335,41,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",342,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
34740,28,"services","single","professional.course","no","no","no","telephone","may","thu",210,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099,"no"
18103,50,"services","single","high.school","no","no","no","cellular","jul","wed",81,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
24739,56,"technician","married","professional.course","unknown","unknown","unknown","cellular","nov","tue",44,1,999,1,"failure",-0.1,93.2,-42,4.153,5195,"no"
18209,30,"admin.","single","high.school","no","no","yes","cellular","jul","wed",233,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
18107,44,"admin.","single","university.degree","no","yes","no","cellular","jul","wed",153,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
36335,40,"admin.","single","high.school","no","yes","no","cellular","jun","tue",145,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076,"yes"
36076,39,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",136,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099,"no"
19946,52,"services","married","professional.course","no","no","yes","cellular","aug","fri",173,7,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"no"
6701,36,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","wed",129,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
12334,41,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jul","fri",742,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228,"no"
18108,33,"management","single","university.degree","no","yes","no","cellular","jul","wed",65,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
24741,31,"management","married","university.degree","no","yes","yes","cellular","nov","tue",41,1,999,1,"failure",-0.1,93.2,-42,4.153,5195,"no"
23340,46,"technician","divorced","professional.course","no","no","no","cellular","aug","wed",308,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
34747,45,"entrepreneur","divorced","university.degree","no","yes","yes","telephone","may","thu",72,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099,"no"
18211,34,"technician","married","professional.course","unknown","yes","no","cellular","jul","wed",64,4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
36338,58,"retired","divorced","high.school","no","yes","no","cellular","jun","tue",663,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076,"yes"
18121,41,"technician","divorced","professional.course","no","no","no","telephone","jul","wed",38,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
36077,39,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",323,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099,"no"
6708,35,"blue-collar","divorced","basic.4y","no","yes","yes","telephone","may","wed",433,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
19961,47,"technician","married","professional.course","unknown","yes","no","cellular","aug","fri",127,3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"no"
12374,51,"retired","married","basic.9y","unknown","no","no","cellular","jul","fri",64,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228,"no"
18124,41,"services","divorced","high.school","no","no","no","cellular","jul","wed",120,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
24756,31,"technician","married","university.degree","no","unknown","unknown","cellular","nov","tue",104,1,999,1,"failure",-0.1,93.2,-42,4.153,5195,"no"
34753,48,"services","single","basic.4y","unknown","yes","yes","cellular","may","thu",106,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099,"no"
7327,37,"blue-collar","married","basic.4y","no","no","no","telephone","may","fri",120,17,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
18212,34,"unemployed","married","high.school","no","yes","yes","cellular","jul","wed",41,5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
18129,25,"services","single","basic.9y","no","yes","no","cellular","jul","wed",197,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
36339,32,"admin.","single","high.school","no","yes","no","cellular","jun","tue",350,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076,"yes"
36080,34,"housemaid","married","university.degree","no","yes","no","cellular","may","tue",58,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099,"no"
6725,33,"services","single","basic.6y","unknown","yes","no","telephone","may","wed",101,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
19965,49,"housemaid","married","basic.4y","no","yes","no","cellular","aug","fri",448,5,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"no"
12375,51,"retired","married","basic.9y","unknown","yes","no","cellular","jul","fri",276,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228,"no"
24761,54,"self-employed","married","basic.9y","no","yes","no","cellular","nov","tue",139,4,999,1,"failure",-0.1,93.2,-42,4.153,5195,"no"
18135,31,"blue-collar","single","high.school","no","yes","no","telephone","jul","wed",82,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
34771,43,"blue-collar","married","basic.4y","no","yes","no","cellular","may","thu",305,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099,"no"
7353,37,"technician","single","university.degree","no","no","no","telephone","may","fri",62,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
18144,25,"services","single","basic.9y","no","yes","no","cellular","jul","wed",535,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
18215,38,"housemaid","married","high.school","no","yes","no","cellular","jul","wed",335,5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
36344,48,"technician","married","high.school","no","yes","no","cellular","jun","tue",115,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076,"no"
36087,31,"admin.","married","university.degree","no","no","no","cellular","may","tue",176,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099,"no"
6730,32,"admin.","divorced","university.degree","no","no","no","telephone","may","wed",315,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
19969,52,"blue-collar","married","basic.6y","unknown","no","no","cellular","aug","fri",88,3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"no"
24762,47,"unemployed","married","high.school","no","yes","no","cellular","nov","tue",65,1,999,1,"failure",-0.1,93.2,-42,4.153,5195,"no"
12376,34,"technician","married","high.school","unknown","yes","no","cellular","jul","fri",92,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228,"no"
18155,25,"services","single","basic.9y","no","yes","no","cellular","jul","wed",509,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"yes"
18165,34,"self-employed","single","university.degree","no","yes","no","cellular","jul","wed",159,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
18225,36,"self-employed","single","university.degree","no","no","no","cellular","jul","wed",540,6,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"yes"
36346,46,"unemployed","married","basic.9y","no","yes","no","cellular","jun","tue",62,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076,"no"
6735,32,"admin.","married","university.degree","no","yes","yes","telephone","may","wed",338,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
36097,37,"technician","single","professional.course","no","no","no","cellular","may","tue",89,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099,"no"
19981,53,"entrepreneur","married","university.degree","no","yes","no","cellular","aug","fri",899,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"no"
24763,40,"self-employed","married","basic.9y","no","no","no","cellular","nov","tue",55,1,999,1,"failure",-0.1,93.2,-42,4.153,5195,"no"
7357,40,"admin.","married","high.school","no","yes","yes","telephone","may","fri",498,4,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
18166,34,"self-employed","single","university.degree","no","no","no","cellular","jul","wed",208,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
12377,46,"blue-collar","married","basic.9y","unknown","no","no","cellular","jul","fri",407,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228,"no"
18226,29,"technician","married","university.degree","no","yes","no","cellular","jul","wed",115,5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
18168,34,"self-employed","single","university.degree","no","yes","no","cellular","jul","wed",359,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
36348,46,"unemployed","married","basic.9y","no","no","no","cellular","jun","tue",294,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076,"yes"
6743,33,"admin.","married","high.school","no","no","no","telephone","may","wed",629,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
24768,54,"admin.","single","university.degree","no","yes","no","cellular","nov","tue",119,1,999,1,"failure",-0.1,93.2,-42,4.153,5195,"no"
36110,41,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",253,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099,"yes"
19982,49,"services","married","high.school","unknown","yes","no","cellular","aug","fri",889,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"no"
7369,37,"blue-collar","unknown","basic.6y","unknown","no","yes","telephone","may","fri",34,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
18175,34,"self-employed","single","university.degree","no","no","no","cellular","jul","wed",1211,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"yes"
12449,43,"management","married","university.degree","unknown","no","no","cellular","jul","mon",240,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
18243,30,"services","single","basic.9y","no","yes","no","cellular","jul","wed",22,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
24771,30,"blue-collar","single","high.school","no","yes","yes","telephone","nov","tue",228,1,999,1,"failure",-0.1,93.2,-42,4.153,5195,"no"
6744,36,"technician","married","professional.course","unknown","yes","no","telephone","may","wed",260,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
18191,39,"technician","single","university.degree","no","no","no","cellular","jul","wed",31,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
36350,33,"admin.","married","university.degree","no","yes","no","cellular","jun","tue",64,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076,"no"
19987,57,"retired","married","basic.9y","unknown","yes","no","cellular","aug","fri",27,6,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"no"
30881,39,"blue-collar","married","basic.6y","unknown","no","no","cellular","may","tue",132,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099,"no"
7392,37,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","fri",343,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
18406,28,"admin.","single","university.degree","no","no","no","cellular","jul","thu",321,1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
15832,49,"admin.","married","university.degree","unknown","yes","no","telephone","jul","mon",18,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
18260,30,"admin.","single","high.school","no","no","no","cellular","jul","wed",251,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
24783,34,"blue-collar","married","professional.course","no","yes","yes","cellular","nov","tue",64,1,999,1,"failure",-0.1,93.2,-42,4.153,5195,"no"
6751,35,"entrepreneur","married","high.school","no","no","no","telephone","may","wed",157,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
18408,27,"blue-collar","single","basic.4y","no","no","no","cellular","jul","thu",451,1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
36351,33,"admin.","married","university.degree","no","yes","no","cellular","jun","tue",690,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076,"yes"
20539,56,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",153,4,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"no"
31115,38,"blue-collar","married","basic.4y","no","yes","no","cellular","may","wed",100,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099,"no"
7398,40,"services","married","high.school","no","no","yes","telephone","may","fri",762,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"yes"
18409,29,"admin.","single","university.degree","no","no","no","cellular","jul","thu",117,1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
17882,42,"blue-collar","single","basic.6y","unknown","no","no","telephone","jul","tue",126,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
18283,38,"admin.","married","unknown","no","no","yes","cellular","jul","wed",311,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
24788,40,"entrepreneur","married","basic.9y","no","yes","no","cellular","nov","tue",67,1,999,1,"failure",-0.1,93.2,-42,4.153,5195,"no"
10806,36,"admin.","divorced","high.school","no","yes","no","telephone","jun","wed",54,4,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
18410,27,"blue-collar","single","basic.4y","no","no","no","cellular","jul","thu",508,1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
36354,32,"admin.","married","university.degree","no","no","no","cellular","jun","tue",596,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076,"yes"
20556,53,"management","married","university.degree","no","no","no","cellular","aug","tue",864,3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"no"
31121,39,"blue-collar","divorced","basic.9y","unknown","no","no","cellular","may","wed",106,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099,"no"
18420,29,"admin.","single","university.degree","no","yes","no","cellular","jul","thu",543,1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
7448,46,"housemaid","married","basic.4y","no","no","no","telephone","may","fri",68,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
17884,57,"housemaid","married","high.school","unknown","no","no","telephone","jul","tue",317,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
18302,30,"admin.","single","high.school","no","yes","no","telephone","jul","wed",196,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
24789,40,"management","married","university.degree","no","no","no","cellular","nov","tue",1122,2,999,1,"failure",-0.1,93.2,-42,4.153,5195,"yes"
10839,32,"services","married","professional.course","no","unknown","unknown","telephone","jun","wed",164,3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
18430,45,"blue-collar","single","university.degree","no","yes","no","cellular","jul","thu",102,1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
36356,49,"admin.","divorced","university.degree","no","yes","no","cellular","jun","tue",144,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076,"no"
20557,49,"blue-collar","married","basic.9y","unknown","no","no","cellular","aug","tue",474,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"no"
31123,39,"blue-collar","divorced","basic.9y","unknown","yes","no","cellular","may","wed",304,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099,"no"
18434,45,"blue-collar","single","university.degree","no","no","no","cellular","jul","thu",291,1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
18318,36,"management","married","university.degree","no","no","no","cellular","jul","wed",777,10,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"yes"
18024,25,"services","single","high.school","unknown","yes","no","cellular","jul","wed",113,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
7458,40,"management","divorced","university.degree","unknown","yes","yes","telephone","may","fri",201,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
10857,35,"blue-collar","single","basic.4y","unknown","no","no","telephone","jun","wed",172,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
24790,34,"blue-collar","married","professional.course","no","no","no","cellular","nov","tue",164,1,999,1,"failure",-0.1,93.2,-42,4.153,5195,"no"
19217,30,"admin.","single","university.degree","no","yes","no","cellular","aug","wed",218,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
36359,31,"admin.","single","university.degree","no","no","no","cellular","jun","tue",99,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076,"no"
20565,52,"housemaid","divorced","high.school","no","yes","no","cellular","aug","tue",140,3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"no"
31131,39,"blue-collar","married","professional.course","no","yes","no","cellular","may","wed",145,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099,"no"
19225,31,"technician","single","high.school","no","no","no","cellular","aug","wed",71,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
18332,38,"admin.","married","unknown","no","yes","no","cellular","jul","wed",481,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"yes"
10948,32,"admin.","single","university.degree","no","no","no","telephone","jun","wed",52,6,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
24796,32,"services","married","high.school","no","yes","no","cellular","nov","tue",105,1,999,1,"failure",-0.1,93.2,-42,4.153,5195,"no"
19227,32,"admin.","single","university.degree","no","no","no","cellular","aug","wed",142,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
18027,59,"retired","married","high.school","unknown","yes","no","cellular","jul","wed",81,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
7467,41,"blue-collar","married","basic.4y","no","yes","no","telephone","may","fri",153,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
20567,52,"services","married","basic.4y","no","yes","no","cellular","aug","tue",483,4,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"no"
36360,43,"admin.","divorced","university.degree","no","yes","no","cellular","jun","tue",418,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076,"no"
31132,39,"blue-collar","married","professional.course","no","yes","no","cellular","may","wed",72,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099,"no"
19228,39,"technician","single","university.degree","no","yes","no","cellular","aug","wed",224,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
10952,36,"blue-collar","married","basic.9y","no","no","no","telephone","jun","wed",81,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
21099,38,"admin.","divorced","university.degree","no","yes","no","cellular","aug","mon",92,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
24802,40,"self-employed","married","basic.9y","unknown","no","no","cellular","nov","tue",53,1,999,1,"failure",-0.1,93.2,-42,4.153,5195,"no"
19229,39,"technician","single","university.degree","no","no","no","cellular","aug","wed",254,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
18037,44,"services","married","high.school","unknown","yes","no","cellular","jul","wed",86,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
20571,57,"admin.","married","university.degree","no","no","no","cellular","aug","tue",612,3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"no"
36361,41,"entrepreneur","married","high.school","no","yes","no","cellular","jun","tue",169,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076,"yes"
7468,39,"technician","married","professional.course","no","no","no","telephone","may","fri",197,12,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
19236,30,"admin.","single","university.degree","no","yes","no","cellular","aug","wed",89,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
31137,31,"blue-collar","single","high.school","no","yes","no","cellular","may","wed",125,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099,"no"
24811,51,"admin.","married","high.school","no","no","yes","cellular","nov","tue",271,1,999,1,"failure",-0.1,93.2,-42,4.153,5195,"no"
10975,36,"admin.","married","high.school","unknown","yes","no","telephone","jun","wed",100,4,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
21100,38,"technician","divorced","university.degree","unknown","no","no","cellular","aug","mon",125,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
19238,42,"admin.","divorced","university.degree","no","yes","no","cellular","aug","wed",81,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
18050,31,"services","single","high.school","unknown","yes","no","cellular","jul","wed",166,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
20575,56,"blue-collar","married","unknown","no","yes","no","cellular","aug","tue",178,8,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"no"
36363,34,"technician","married","university.degree","no","yes","no","cellular","jun","tue",195,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076,"yes"
19242,39,"technician","single","university.degree","no","no","no","cellular","aug","wed",50,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
31138,31,"services","married","high.school","no","no","no","cellular","may","wed",339,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099,"no"
8280,41,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","tue",732,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228,"yes"
10981,32,"blue-collar","divorced","basic.9y","no","no","no","telephone","jun","wed",13,11,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
24820,35,"unemployed","single","basic.6y","unknown","yes","no","cellular","nov","tue",51,1,999,1,"failure",-0.1,93.2,-42,4.153,5195,"no"
19244,30,"admin.","single","university.degree","no","yes","no","cellular","aug","wed",182,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
21117,38,"admin.","divorced","university.degree","no","no","no","cellular","aug","mon",140,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
18053,55,"entrepreneur","single","unknown","unknown","no","no","telephone","jul","wed",542,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"yes"
20583,54,"services","married","high.school","no","yes","no","cellular","aug","tue",136,5,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"no"
36366,33,"admin.","single","high.school","no","yes","no","cellular","jun","tue",167,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076,"no"
19245,32,"technician","single","professional.course","no","yes","no","cellular","aug","wed",499,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
31139,31,"blue-collar","single","high.school","no","no","no","cellular","may","wed",153,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099,"no"
10988,32,"blue-collar","single","high.school","no","yes","no","telephone","jun","wed",108,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
24828,33,"blue-collar","married","basic.9y","no","unknown","unknown","cellular","nov","tue",111,1,999,1,"failure",-0.1,93.2,-42,4.153,5195,"no"
19246,32,"technician","single","professional.course","no","no","no","cellular","aug","wed",720,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"yes"
8287,46,"unemployed","divorced","basic.9y","no","yes","no","telephone","jun","tue",231,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228,"no"
21120,29,"technician","single","high.school","no","yes","no","cellular","aug","mon",87,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
18055,55,"unknown","married","unknown","unknown","yes","no","cellular","jul","wed",219,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
20586,54,"blue-collar","married","basic.9y","unknown","no","no","cellular","aug","tue",112,3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"no"
36367,52,"services","divorced","basic.4y","no","yes","no","cellular","jun","tue",74,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076,"no"
