36701,51,"admin.","single","university.degree","no","yes","yes","cellular","jun","fri",263,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076,"no"
36749,36,"management","married","university.degree","no","no","no","cellular","jun","mon",200,4,999,0,"nonexistent",-2.9,92.963,-40.8,1.281,5076,"yes"
37668,64,"retired","married","high.school","unknown","no","no","cellular","aug","tue",301,1,999,1,"failure",-2.9,92.201,-31.4,0.859,5076,"yes"
24079,25,"management","married","university.degree","no","yes","no","telephone","nov","wed",268,1,999,0,"nonexistent",-0.1,93.2,-42,4.663,5195,"yes"
11368,41,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","fri",262,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
1650,47,"unemployed","married","high.school","unknown","yes","no","telephone","may","fri",237,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
8802,28,"technician","single","professional.course","unknown","no","no","telephone","jun","thu",492,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
9697,35,"blue-collar","married","basic.9y","no","no","yes","telephone","jun","mon",782,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
36705,54,"admin.","married","high.school","no","no","no","cellular","jun","fri",455,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076,"no"
24080,39,"management","married","university.degree","no","yes","no","telephone","nov","wed",204,1,999,0,"nonexistent",-0.1,93.2,-42,4.663,5195,"yes"
8829,31,"blue-collar","divorced","basic.9y","no","yes","no","telephone","jun","thu",166,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
18752,45,"blue-collar","married","basic.6y","no","no","yes","cellular","jul","thu",92,4,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
1652,31,"blue-collar","married","basic.4y","no","no","no","telephone","may","fri",157,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
11371,39,"admin.","divorced","university.degree","unknown","no","no","telephone","jun","fri",333,15,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
24081,27,"self-employed","married","professional.course","no","no","no","telephone","nov","wed",669,1,999,0,"nonexistent",-0.1,93.2,-42,4.663,5195,"yes"
8818,52,"blue-collar","divorced","basic.4y","no","no","no","telephone","jun","thu",910,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"yes"
10105,54,"technician","married","university.degree","no","yes","no","telephone","jun","thu",394,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228,"no"
9730,32,"technician","single","professional.course","no","yes","no","telephone","jun","mon",371,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
36706,25,"technician","single","basic.9y","no","yes","no","cellular","jun","fri",103,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076,"yes"
37670,65,"retired","married","basic.4y","no","yes","no","cellular","aug","tue",197,2,999,1,"failure",-2.9,92.201,-31.4,0.859,5076,"no"
4284,50,"blue-collar","married","basic.4y","unknown","no","yes","telephone","may","tue",600,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
8884,31,"blue-collar","single","basic.4y","no","no","no","telephone","jun","thu",590,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"yes"
1660,39,"admin.","married","basic.9y","no","no","no","telephone","may","fri",127,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
11374,40,"technician","married","professional.course","no","no","no","telephone","jun","fri",37,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
4298,50,"blue-collar","married","basic.9y","unknown","yes","yes","telephone","may","tue",166,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
8827,49,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","thu",1149,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"yes"
9733,32,"admin.","married","university.degree","unknown","yes","no","telephone","jun","mon",718,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
18795,45,"technician","married","basic.9y","unknown","no","no","cellular","jul","thu",31,22,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
36726,51,"technician","single","university.degree","no","no","no","cellular","jun","fri",151,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076,"no"
37679,62,"unemployed","married","high.school","no","yes","no","cellular","aug","wed",250,1,999,1,"failure",-2.9,92.201,-31.4,0.854,5076,"no"
4304,42,"blue-collar","married","unknown","unknown","yes","yes","telephone","may","tue",264,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
8897,31,"admin.","single","university.degree","no","yes","no","telephone","jun","thu",237,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
1664,45,"unemployed","married","high.school","unknown","yes","no","telephone","may","fri",239,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
11385,39,"entrepreneur","married","professional.course","no","yes","no","telephone","jun","fri",43,8,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
8831,27,"admin.","single","university.degree","no","no","yes","telephone","jun","thu",263,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
4316,21,"admin.","single","basic.9y","no","yes","yes","telephone","may","tue",171,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
10106,42,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","thu",174,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228,"no"
9742,32,"services","married","high.school","unknown","no","no","telephone","jun","mon",1137,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"yes"
36727,25,"technician","single","basic.9y","no","no","no","telephone","jun","fri",800,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076,"no"
37683,35,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",768,2,999,2,"failure",-2.9,92.201,-31.4,0.854,5076,"yes"
8912,36,"blue-collar","married","high.school","no","yes","no","telephone","jun","thu",267,11,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
4512,50,"housemaid","divorced","basic.4y","unknown","yes","yes","telephone","may","tue",292,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
1667,37,"admin.","divorced","university.degree","no","no","no","telephone","may","fri",18,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
18810,48,"blue-collar","married","professional.course","no","yes","no","cellular","jul","thu",12,5,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
11405,39,"services","divorced","basic.6y","no","no","no","telephone","jun","fri",512,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
8853,56,"blue-collar","married","basic.4y","no","yes","yes","telephone","jun","thu",36,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
4521,55,"technician","married","basic.9y","unknown","yes","yes","telephone","may","tue",73,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
9750,35,"admin.","married","basic.9y","no","no","yes","telephone","jun","mon",271,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
36728,26,"admin.","single","high.school","no","yes","yes","cellular","jun","fri",200,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076,"no"
37695,32,"admin.","married","university.degree","no","yes","no","telephone","aug","wed",328,1,999,1,"failure",-2.9,92.201,-31.4,0.854,5076,"no"
8919,31,"services","married","high.school","unknown","no","no","telephone","jun","thu",447,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
4629,42,"admin.","single","basic.9y","unknown","no","yes","telephone","may","wed",408,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
1669,45,"admin.","married","basic.9y","unknown","yes","no","telephone","may","fri",138,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
10112,40,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","thu",134,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228,"no"
11435,39,"blue-collar","married","high.school","no","yes","no","telephone","jun","fri",368,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
8858,52,"technician","married","basic.9y","no","yes","no","telephone","jun","thu",166,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
9756,35,"blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",388,12,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
4636,49,"housemaid","married","basic.4y","unknown","no","yes","telephone","may","wed",801,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"yes"
37702,66,"retired","married","basic.4y","no","yes","yes","telephone","aug","wed",82,3,999,3,"failure",-2.9,92.201,-31.4,0.854,5076,"no"
36756,57,"management","married","university.degree","no","yes","no","cellular","jun","tue",337,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.286,5076,"no"
9026,36,"management","divorced","professional.course","no","no","no","telephone","jun","thu",115,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
18814,46,"services","married","basic.9y","no","no","no","cellular","jul","thu",153,4,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
4653,42,"admin.","single","university.degree","no","yes","yes","telephone","may","wed",938,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"yes"
1670,31,"entrepreneur","single","basic.9y","no","no","no","telephone","may","fri",341,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
11451,40,"self-employed","married","professional.course","no","yes","yes","telephone","jun","fri",716,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"yes"
9767,35,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","mon",579,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
8867,28,"technician","single","professional.course","no","no","no","telephone","jun","thu",508,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"yes"
37704,40,"admin.","divorced","high.school","no","yes","no","cellular","aug","thu",262,2,999,1,"failure",-2.9,92.201,-31.4,0.851,5076,"no"
36763,25,"unemployed","married","university.degree","no","no","no","cellular","jun","tue",529,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.286,5076,"yes"
9051,36,"services","married","high.school","no","yes","no","telephone","jun","thu",394,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
10117,43,"management","married","high.school","no","yes","no","telephone","jun","thu",30,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228,"no"
1672,46,"unknown","married","basic.4y","unknown","no","no","telephone","may","fri",232,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
4656,55,"admin.","married","high.school","no","yes","yes","telephone","may","wed",692,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
11452,39,"entrepreneur","married","university.degree","no","yes","no","telephone","jun","fri",513,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
14636,35,"admin.","divorced","university.degree","no","yes","no","cellular","jul","tue",826,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
37713,62,"admin.","married","university.degree","no","no","no","cellular","aug","thu",68,1,999,1,"failure",-2.9,92.201,-31.4,0.851,5076,"no"
4662,50,"self-employed","married","basic.4y","unknown","no","yes","telephone","may","wed",245,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
18820,43,"admin.","married","professional.course","unknown","no","no","cellular","jul","thu",127,3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
8869,28,"blue-collar","married","basic.9y","no","yes","yes","telephone","jun","thu",109,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
9065,31,"services","married","high.school","unknown","yes","no","telephone","jun","thu",67,12,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
36766,25,"admin.","single","unknown","no","no","no","telephone","jun","tue",221,7,999,0,"nonexistent",-2.9,92.963,-40.8,1.286,5076,"yes"
1673,36,"services","divorced","university.degree","no","no","no","telephone","may","fri",208,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
4665,26,"admin.","married","university.degree","no","yes","yes","telephone","may","wed",56,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
11866,38,"admin.","married","university.degree","no","no","no","telephone","jun","fri",24,5,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
37716,74,"retired","married","basic.9y","no","no","no","cellular","aug","thu",188,2,999,1,"failure",-2.9,92.201,-31.4,0.851,5076,"no"
14638,35,"blue-collar","divorced","basic.9y","no","no","yes","cellular","jul","tue",1083,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
10124,39,"unemployed","married","university.degree","no","yes","no","telephone","jun","thu",72,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228,"no"
4679,25,"services","divorced","high.school","no","yes","yes","telephone","may","wed",118,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
8882,56,"retired","married","basic.9y","unknown","yes","no","telephone","jun","thu",60,20,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
36770,54,"blue-collar","married","basic.9y","no","no","no","cellular","jun","fri",258,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076,"yes"
9068,36,"admin.","married","high.school","no","yes","no","telephone","jun","thu",285,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
1674,33,"technician","divorced","professional.course","no","yes","no","telephone","may","fri",44,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
4704,55,"admin.","single","university.degree","unknown","yes","yes","telephone","may","wed",415,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
11893,38,"admin.","married","high.school","no","yes","no","telephone","jun","fri",447,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
19037,42,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",130,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
37718,29,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",69,1,999,1,"failure",-2.9,92.201,-31.4,0.851,5076,"no"
14644,30,"services","single","high.school","no","no","no","cellular","jul","tue",612,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
8886,56,"technician","married","professional.course","unknown","no","no","telephone","jun","thu",48,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
4749,43,"housemaid","married","basic.4y","unknown","no","yes","telephone","may","wed",228,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
24378,36,"entrepreneur","married","high.school","no","no","no","cellular","nov","mon",77,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
36772,26,"management","single","university.degree","no","yes","no","cellular","jun","fri",230,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076,"no"
1687,29,"management","single","university.degree","no","yes","no","telephone","may","fri",123,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
11908,39,"admin.","married","professional.course","no","no","no","telephone","jun","fri",32,5,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
12750,34,"admin.","married","university.degree","no","yes","no","cellular","jul","tue",183,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
37720,24,"admin.","single","university.degree","no","no","no","cellular","aug","thu",147,1,999,1,"failure",-2.9,92.201,-31.4,0.851,5076,"no"
4754,27,"admin.","single","basic.9y","no","yes","yes","telephone","may","wed",264,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
14669,35,"blue-collar","divorced","basic.9y","no","yes","no","cellular","jul","tue",357,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
8887,49,"admin.","divorced","university.degree","no","yes","no","telephone","jun","thu",234,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
4775,56,"management","married","university.degree","no","yes","yes","telephone","may","wed",136,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
36773,55,"retired","married","high.school","no","yes","yes","cellular","jun","fri",186,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076,"yes"
1691,31,"technician","married","professional.course","no","no","no","telephone","may","fri",114,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
19058,43,"management","married","university.degree","unknown","yes","no","cellular","aug","tue",268,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
24432,36,"technician","married","professional.course","no","no","no","cellular","nov","mon",251,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
11931,39,"unemployed","divorced","basic.9y","unknown","no","no","telephone","jun","fri",638,9,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
37723,26,"admin.","single","university.degree","no","no","no","cellular","aug","thu",99,1,999,1,"failure",-2.9,92.201,-31.4,0.851,5076,"no"
4778,56,"management","married","university.degree","no","no","yes","telephone","may","wed",171,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
14683,35,"unemployed","married","university.degree","no","yes","no","cellular","jul","tue",462,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
8902,47,"blue-collar","married","basic.6y","no","no","no","telephone","jun","thu",103,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
4803,57,"housemaid","married","basic.4y","no","no","yes","telephone","may","wed",221,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
1695,31,"admin.","married","high.school","no","no","no","telephone","may","fri",187,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
36774,25,"self-employed","single","university.degree","no","yes","no","cellular","jun","fri",382,5,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076,"no"
24500,31,"self-employed","single","university.degree","no","yes","yes","cellular","nov","mon",182,3,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
12752,34,"admin.","married","university.degree","no","yes","no","cellular","jul","tue",216,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
12362,41,"management","married","university.degree","no","yes","no","cellular","jul","fri",1044,3,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228,"no"
37733,64,"retired","married","unknown","no","yes","yes","cellular","aug","fri",89,1,999,1,"failure",-2.9,92.201,-31.4,0.849,5076,"no"
14685,32,"technician","single","professional.course","no","no","no","cellular","jul","tue",769,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"yes"
4837,24,"services","single","high.school","no","unknown","unknown","telephone","may","wed",1307,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
19078,48,"admin.","married","university.degree","unknown","yes","no","cellular","aug","tue",229,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
8924,47,"admin.","divorced","high.school","no","no","no","telephone","jun","thu",23,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
1696,31,"admin.","married","high.school","unknown","no","no","telephone","may","fri",172,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
4844,52,"retired","divorced","basic.4y","no","yes","yes","telephone","may","wed",485,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
24562,36,"admin.","married","high.school","no","yes","no","cellular","nov","mon",88,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
36775,26,"self-employed","single","university.degree","no","yes","no","cellular","jun","fri",175,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076,"no"
12372,40,"blue-collar","married","basic.9y","no","no","no","telephone","jul","fri",304,3,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228,"no"
37734,64,"retired","married","university.degree","no","no","no","cellular","aug","fri",102,1,999,1,"failure",-2.9,92.201,-31.4,0.849,5076,"no"
15999,30,"unemployed","married","high.school","no","yes","no","cellular","jul","tue",383,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
4860,26,"blue-collar","single","basic.4y","no","yes","yes","telephone","may","wed",371,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
12772,57,"admin.","married","professional.course","no","yes","no","cellular","jul","tue",425,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
8927,27,"admin.","single","university.degree","no","no","no","telephone","jun","thu",64,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
4864,26,"blue-collar","single","basic.4y","no","yes","yes","telephone","may","wed",196,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
36785,25,"admin.","single","university.degree","no","no","no","telephone","jun","mon",94,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076,"no"
12381,41,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","mon",107,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
1702,37,"blue-collar","single","unknown","unknown","no","no","telephone","may","fri",107,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
37735,64,"retired","married","university.degree","no","yes","yes","cellular","aug","fri",146,1,999,1,"failure",-2.9,92.201,-31.4,0.849,5076,"no"
24571,36,"services","married","high.school","no","yes","no","cellular","nov","mon",48,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
19117,42,"technician","divorced","university.degree","no","yes","no","cellular","aug","tue",141,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
16001,30,"services","single","high.school","unknown","yes","no","cellular","jul","tue",40,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
5096,53,"blue-collar","married","basic.9y","no","no","yes","telephone","may","fri",203,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
8928,49,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","thu",57,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
5106,26,"blue-collar","single","basic.9y","unknown","no","yes","telephone","may","fri",268,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
36786,59,"retired","married","basic.4y","no","yes","no","telephone","jun","mon",263,4,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076,"no"
12388,40,"admin.","married","high.school","no","yes","yes","cellular","jul","mon",615,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"yes"
37737,76,"retired","married","basic.4y","no","no","no","cellular","aug","fri",61,1,999,1,"failure",-2.9,92.201,-31.4,0.849,5076,"no"
1703,40,"blue-collar","divorced","basic.9y","no","no","no","telephone","may","fri",25,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
24595,31,"technician","single","university.degree","no","yes","yes","cellular","nov","mon",118,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
16010,35,"admin.","divorced","high.school","no","unknown","unknown","cellular","jul","tue",637,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
12823,49,"management","married","university.degree","no","yes","no","cellular","jul","tue",71,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
5113,22,"blue-collar","single","basic.6y","unknown","no","yes","telephone","may","fri",1073,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
9021,27,"blue-collar","single","basic.9y","no","no","yes","telephone","jun","thu",869,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
19120,42,"admin.","married","university.degree","no","no","no","cellular","aug","tue",68,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
5129,60,"retired","divorced","basic.4y","unknown","no","yes","telephone","may","fri",237,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
12408,40,"blue-collar","married","basic.6y","no","no","no","telephone","jul","mon",63,6,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
36847,25,"admin.","single","professional.course","no","yes","no","cellular","jun","mon",205,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076,"no"
24600,31,"services","single","high.school","unknown","yes","no","cellular","nov","mon",130,3,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
37740,61,"retired","married","basic.4y","no","yes","yes","cellular","aug","fri",69,1,999,1,"failure",-2.9,92.201,-31.4,0.849,5076,"no"
1704,36,"blue-collar","single","basic.4y","no","no","no","telephone","may","fri",136,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
16019,30,"admin.","single","high.school","no","yes","no","cellular","jul","tue",1352,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"yes"
5131,42,"blue-collar","divorced","basic.4y","no","no","yes","telephone","may","fri",57,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
9023,56,"technician","married","professional.course","unknown","yes","no","telephone","jun","thu",150,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
12840,28,"services","married","high.school","no","yes","no","cellular","jul","tue",191,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
5148,51,"admin.","divorced","unknown","no","unknown","unknown","telephone","may","fri",152,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
12414,44,"technician","divorced","professional.course","no","no","no","cellular","jul","mon",250,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
36867,58,"retired","married","basic.4y","no","yes","no","cellular","jun","tue",79,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.252,5076,"no"
24621,36,"technician","single","professional.course","no","no","no","cellular","nov","mon",85,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
37742,36,"admin.","married","university.degree","no","yes","yes","cellular","aug","fri",96,1,999,1,"failure",-2.9,92.201,-31.4,0.849,5076,"no"
1706,39,"management","single","university.degree","no","no","no","telephone","may","fri",38,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
16121,30,"admin.","single","high.school","no","no","yes","cellular","jul","tue",455,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
5164,55,"housemaid","married","professional.course","no","yes","yes","telephone","may","fri",85,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
9027,49,"technician","married","university.degree","no","yes","yes","telephone","jun","thu",460,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
19121,46,"admin.","married","university.degree","unknown","no","no","cellular","aug","tue",123,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
5183,48,"blue-collar","married","basic.6y","no","unknown","unknown","telephone","may","fri",379,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
36868,55,"management","married","university.degree","no","yes","no","cellular","jun","tue",114,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.252,5076,"yes"
12415,40,"technician","married","university.degree","unknown","no","no","cellular","jul","mon",185,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
37746,54,"admin.","married","university.degree","no","yes","yes","cellular","aug","fri",204,1,999,1,"failure",-2.9,92.201,-31.4,0.849,5076,"yes"
1707,39,"management","single","university.degree","no","no","no","telephone","may","fri",164,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
16134,35,"services","divorced","university.degree","no","no","yes","cellular","jul","tue",654,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"yes"
5200,53,"services","divorced","university.degree","no","no","yes","telephone","may","fri",252,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
9035,47,"admin.","married","unknown","unknown","yes","yes","telephone","jun","thu",323,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
24622,31,"housemaid","married","high.school","unknown","no","no","cellular","nov","mon",165,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
12848,26,"entrepreneur","married","professional.course","no","yes","no","cellular","jul","tue",113,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
